text,_sentence_text,aspect_cat,NER_results,text_llm,aspect_cat_llm,output_gs,output_llm,sentence_split,iob_gs,iob_llm
['bloemen'],"Maar het leert in elk geval , dat men eenigzins voorzichtig moet zijn met het maken van ge- volgtrekkingen uit de waarneming der bloemen van dit geslacht op exem¬ plaren in onze kassen .",['FLORA'],"(['bloemen van dit geslacht'], ['FLORA'])",['bloemen van dit geslacht'],['FLORA'],"(['Maar', 'het', 'leert', 'in', 'elk', 'geval', ',', 'dat', 'men', 'eenigzins', 'voorzichtig', 'moet', 'zijn', 'met', 'het', 'maken', 'van', 'ge', 'volgtrekkingen', 'uit', 'de', 'waarneming', 'der', 'bloemen', 'van', 'dit', 'geslacht', 'op', 'exem', 'plaren', 'in', 'onze', 'kassen', '.'], ['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-FLORA', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O'])","(['Maar', 'het', 'leert', 'in', 'elk', 'geval', ',', 'dat', 'men', 'eenigzins', 'voorzichtig', 'moet', 'zijn', 'met', 'het', 'maken', 'van', 'ge', 'volgtrekkingen', 'uit', 'de', 'waarneming', 'der', 'bloemen', 'van', 'dit', 'geslacht', 'op', 'exem', 'plaren', 'in', 'onze', 'kassen', '.'], ['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-FLORA', 'I-FLORA', 'I-FLORA', 'I-FLORA', 'O', 'O', 'O', 'O', 'O', 'O', 'O'])","['Maar', 'het', 'leert', 'in', 'elk', 'geval', ',', 'dat', 'men', 'eenigzins', 'voorzichtig', 'moet', 'zijn', 'met', 'het', 'maken', 'van', 'ge', 'volgtrekkingen', 'uit', 'de', 'waarneming', 'der', 'bloemen', 'van', 'dit', 'geslacht', 'op', 'exem', 'plaren', 'in', 'onze', 'kassen', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-FLORA', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-FLORA', 'I-FLORA', 'I-FLORA', 'I-FLORA', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
['Sagus mierocarpa'],Sagus mierocarpa ..,['FLORA'],"(['Sagus mierocarpa'], ['FLORA'])",['Sagus mierocarpa'],['FLORA'],"(['Sagus', 'mierocarpa', '.', '.'], ['B-FLORA', 'I-FLORA', 'O', 'O'])","(['Sagus', 'mierocarpa', '.', '.'], ['B-FLORA', 'I-FLORA', 'O', 'O'])","['Sagus', 'mierocarpa', '.', '.']","['B-FLORA', 'I-FLORA', 'O', 'O']","['B-FLORA', 'I-FLORA', 'O', 'O']"
['paard'],In 't midden is een wacht te paard om voor de orde te zorgen .,['FAUNA'],"([], [])",[],[],"(['In', ""'t"", 'midden', 'is', 'een', 'wacht', 'te', 'paard', 'om', 'voor', 'de', 'orde', 'te', 'zorgen', '.'], ['O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-FAUNA', 'O', 'O', 'O', 'O', 'O', 'O', 'O'])","(['In', ""'t"", 'midden', 'is', 'een', 'wacht', 'te', 'paard', 'om', 'voor', 'de', 'orde', 'te', 'zorgen', '.'], ['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O'])","['In', ""'t"", 'midden', 'is', 'een', 'wacht', 'te', 'paard', 'om', 'voor', 'de', 'orde', 'te', 'zorgen', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-FAUNA', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
['planten'],De ^ff `` ^^'^ jneefte planten waren hare bloemen kwyt .,['FLORA'],"(['jneefte planten'], ['FLORA'])",['jneefte planten'],['FLORA'],"(['De', 'ff', ""'"", 'jneefte', 'planten', 'waren', 'hare', 'bloemen', 'kwyt', '.'], ['O', 'O', 'O', 'O', 'B-FLORA', 'O', 'O', 'O', 'O', 'O'])","(['De', 'ff', ""'"", 'jneefte', 'planten', 'waren', 'hare', 'bloemen', 'kwyt', '.'], ['O', 'O', 'O', 'B-FLORA', 'I-FLORA', 'O', 'O', 'O', 'O', 'O'])","['De', 'ff', ""'"", 'jneefte', 'planten', 'waren', 'hare', 'bloemen', 'kwyt', '.']","['O', 'O', 'O', 'O', 'B-FLORA', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'B-FLORA', 'I-FLORA', 'O', 'O', 'O', 'O', 'O']"
"['massoy', 'bellishave', 'ro- samala', 'paradijsvogels', 'tripan']","Guinea , die van hier worden uitgevoerd , zijn massoy , muskaatnoten , bellishave , ro- samala , paradijsvogels , paarlen , en verscheidene soor- ten van tripan ; van de paarlemoerschelpen wordt hier weinig of geen werk gemaakt .","['FLORA', 'FLORA', 'FLORA', 'FAUNA', 'FAUNA']","(['muskaatnoten', 'paradijsvogels', 'massoy', 'bellishave', 'ro-samala', 'tripan'], ['FAUNA', 'FAUNA', 'FLORA', 'FLORA', 'FLORA', 'FLORA'])","['muskaatnoten', 'paradijsvogels', 'massoy', 'bellishave', 'ro-samala', 'tripan']","['FAUNA', 'FAUNA', 'FLORA', 'FLORA', 'FLORA', 'FLORA']","(['Guinea', ',', 'die', 'van', 'hier', 'worden', 'uitgevoerd', ',', 'zijn', 'massoy', ',', 'muskaatnoten', ',', 'bellishave', ',', 'ro', 'samala', ',', 'paradijsvogels', ',', 'paarlen', ',', 'en', 'verscheidene', 'soor', 'ten', 'van', 'tripan', ';', 'van', 'de', 'paarlemoerschelpen', 'wordt', 'hier', 'weinig', 'of', 'geen', 'werk', 'gemaakt', '.'], ['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-FLORA', 'O', 'O', 'O', 'B-FLORA', 'O', 'B-FLORA', 'I-FLORA', 'O', 'B-FAUNA', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-FAUNA', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O'])","(['Guinea', ',', 'die', 'van', 'hier', 'worden', 'uitgevoerd', ',', 'zijn', 'massoy', ',', 'muskaatnoten', ',', 'bellishave', ',', 'ro', 'samala', ',', 'paradijsvogels', ',', 'paarlen', ',', 'en', 'verscheidene', 'soor', 'ten', 'van', 'tripan', ';', 'van', 'de', 'paarlemoerschelpen', 'wordt', 'hier', 'weinig', 'of', 'geen', 'werk', 'gemaakt', '.'], ['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-FLORA', 'O', 'B-FAUNA', 'O', 'B-FLORA', 'O', 'B-FLORA', 'I-FLORA', 'O', 'B-FAUNA', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-FLORA', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O'])","['Guinea', ',', 'die', 'van', 'hier', 'worden', 'uitgevoerd', ',', 'zijn', 'massoy', ',', 'muskaatnoten', ',', 'bellishave', ',', 'ro', 'samala', ',', 'paradijsvogels', ',', 'paarlen', ',', 'en', 'verscheidene', 'soor', 'ten', 'van', 'tripan', ';', 'van', 'de', 'paarlemoerschelpen', 'wordt', 'hier', 'weinig', 'of', 'geen', 'werk', 'gemaakt', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-FLORA', 'O', 'O', 'O', 'B-FLORA', 'O', 'B-FLORA', 'I-FLORA', 'O', 'B-FAUNA', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-FAUNA', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-FLORA', 'O', 'B-FAUNA', 'O', 'B-FLORA', 'O', 'B-FLORA', 'I-FLORA', 'O', 'B-FAUNA', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-FLORA', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
['weit'],"Een minot weit wierd voorheen voor een Ecu , dog nu voor 40 .",['FLORA'],"([], [])",[],[],"(['Een', 'minot', 'weit', 'wierd', 'voorheen', 'voor', 'een', 'Ecu', ',', 'dog', 'nu', 'voor', '40', '.'], ['O', 'O', 'B-FLORA', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O'])","(['Een', 'minot', 'weit', 'wierd', 'voorheen', 'voor', 'een', 'Ecu', ',', 'dog', 'nu', 'voor', '40', '.'], ['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O'])","['Een', 'minot', 'weit', 'wierd', 'voorheen', 'voor', 'een', 'Ecu', ',', 'dog', 'nu', 'voor', '40', '.']","['O', 'O', 'B-FLORA', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
['vrugtcn'],Behal- ven dat eten zy verfcheiden foorten van vrugtcn die by hen in de bos- fchen groeyen .,['FLORA'],"(['vrugtcn'], ['FLORA'])",['vrugtcn'],['FLORA'],"(['Behal', 'ven', 'dat', 'eten', 'zy', 'verfcheiden', 'foorten', 'van', 'vrugtcn', 'die', 'by', 'hen', 'in', 'de', 'bos', 'fchen', 'groeyen', '.'], ['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-FLORA', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O'])","(['Behal', 'ven', 'dat', 'eten', 'zy', 'verfcheiden', 'foorten', 'van', 'vrugtcn', 'die', 'by', 'hen', 'in', 'de', 'bos', 'fchen', 'groeyen', '.'], ['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-FLORA', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O'])","['Behal', 'ven', 'dat', 'eten', 'zy', 'verfcheiden', 'foorten', 'van', 'vrugtcn', 'die', 'by', 'hen', 'in', 'de', 'bos', 'fchen', 'groeyen', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-FLORA', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-FLORA', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
['bladeren'],De bladeren waren geel of rood .,['FLORA'],"(['bladeren'], ['FLORA'])",['bladeren'],['FLORA'],"(['De', 'bladeren', 'waren', 'geel', 'of', 'rood', '.'], ['O', 'B-FLORA', 'O', 'O', 'O', 'O', 'O'])","(['De', 'bladeren', 'waren', 'geel', 'of', 'rood', '.'], ['O', 'B-FLORA', 'O', 'O', 'O', 'O', 'O'])","['De', 'bladeren', 'waren', 'geel', 'of', 'rood', '.']","['O', 'B-FLORA', 'O', 'O', 'O', 'O', 'O']","['O', 'B-FLORA', 'O', 'O', 'O', 'O', 'O']"
"['manzo restretto', 'ossevlees', 'vitello', 'kalfsvlees', 'fungi', 'champignons', 'riso']","Men vraagt zuppa di riso ( rijstsoep , waarbij men een schoteltje geraspte kaas krijgt , formaggio di grano ) , dan een manzo restretto ( zeer goed stuk ossevlees ) , ook frittura bianca of di covadilla of vitello ( kalfsvlees ) bij voorbeeld con fungi ( met champignons ) , ook bottiglia del vino con pane ( fles wijn met brood ) en daarbij formaggio di Lecco , ook is pulpetta een goede kalfsragoût .","['FAUNA', 'FAUNA', 'FAUNA', 'FAUNA', 'FLORA', 'FLORA', 'FLORA']","(['fungi'], ['FLORA'])",['fungi'],['FLORA'],"(['Men', 'vraagt', 'zuppa', 'di', 'riso', 'rijstsoep', ',', 'waarbij', 'men', 'een', 'schoteltje', 'geraspte', 'kaas', 'krijgt', ',', 'formaggio', 'di', 'grano', ',', 'dan', 'een', 'manzo', 'restretto', 'zeer', 'goed', 'stuk', 'ossevlees', ',', 'ook', 'frittura', 'bianca', 'of', 'di', 'covadilla', 'of', 'vitello', 'kalfsvlees', 'bij', 'voorbeeld', 'con', 'fungi', 'met', 'champignons', ',', 'ook', 'bottiglia', 'del', 'vino', 'con', 'pane', 'fles', 'wijn', 'met', 'brood', 'en', 'daarbij', 'formaggio', 'di', 'Lecco', ',', 'ook', 'is', 'pulpetta', 'een', 'goede', 'kalfsragoût', '.'], ['O', 'O', 'O', 'O', 'B-FLORA', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-FAUNA', 'I-FAUNA', 'O', 'O', 'O', 'B-FAUNA', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-FAUNA', 'B-FAUNA', 'O', 'O', 'O', 'B-FLORA', 'O', 'B-FLORA', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O'])","(['Men', 'vraagt', 'zuppa', 'di', 'riso', 'rijstsoep', ',', 'waarbij', 'men', 'een', 'schoteltje', 'geraspte', 'kaas', 'krijgt', ',', 'formaggio', 'di', 'grano', ',', 'dan', 'een', 'manzo', 'restretto', 'zeer', 'goed', 'stuk', 'ossevlees', ',', 'ook', 'frittura', 'bianca', 'of', 'di', 'covadilla', 'of', 'vitello', 'kalfsvlees', 'bij', 'voorbeeld', 'con', 'fungi', 'met', 'champignons', ',', 'ook', 'bottiglia', 'del', 'vino', 'con', 'pane', 'fles', 'wijn', 'met', 'brood', 'en', 'daarbij', 'formaggio', 'di', 'Lecco', ',', 'ook', 'is', 'pulpetta', 'een', 'goede', 'kalfsragoût', '.'], ['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-FLORA', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O'])","['Men', 'vraagt', 'zuppa', 'di', 'riso', 'rijstsoep', ',', 'waarbij', 'men', 'een', 'schoteltje', 'geraspte', 'kaas', 'krijgt', ',', 'formaggio', 'di', 'grano', ',', 'dan', 'een', 'manzo', 'restretto', 'zeer', 'goed', 'stuk', 'ossevlees', ',', 'ook', 'frittura', 'bianca', 'of', 'di', 'covadilla', 'of', 'vitello', 'kalfsvlees', 'bij', 'voorbeeld', 'con', 'fungi', 'met', 'champignons', ',', 'ook', 'bottiglia', 'del', 'vino', 'con', 'pane', 'fles', 'wijn', 'met', 'brood', 'en', 'daarbij', 'formaggio', 'di', 'Lecco', ',', 'ook', 'is', 'pulpetta', 'een', 'goede', 'kalfsragoût', '.']","['O', 'O', 'O', 'O', 'B-FLORA', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-FAUNA', 'I-FAUNA', 'O', 'O', 'O', 'B-FAUNA', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-FAUNA', 'B-FAUNA', 'O', 'O', 'O', 'B-FLORA', 'O', 'B-FLORA', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-FLORA', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
['erwten'],"Van alle de Ibonen van erwten , die men hier heeft , geeft men de voorkeur om te zayen aan de groenen .",['FLORA'],"([], [])",[],[],"(['Van', 'alle', 'de', 'Ibonen', 'van', 'erwten', ',', 'die', 'men', 'hier', 'heeft', ',', 'geeft', 'men', 'de', 'voorkeur', 'om', 'te', 'zayen', 'aan', 'de', 'groenen', '.'], ['O', 'O', 'O', 'O', 'O', 'B-FLORA', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O'])","(['Van', 'alle', 'de', 'Ibonen', 'van', 'erwten', ',', 'die', 'men', 'hier', 'heeft', ',', 'geeft', 'men', 'de', 'voorkeur', 'om', 'te', 'zayen', 'aan', 'de', 'groenen', '.'], ['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O'])","['Van', 'alle', 'de', 'Ibonen', 'van', 'erwten', ',', 'die', 'men', 'hier', 'heeft', ',', 'geeft', 'men', 'de', 'voorkeur', 'om', 'te', 'zayen', 'aan', 'de', 'groenen', '.']","['O', 'O', 'O', 'O', 'O', 'B-FLORA', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
['bloemen'],"Intusschen bleek mij daarbij , dat de bloemen , die zich in onze kassen ontwikkelen , dit dikwijls niet zoo goed doen als in de vrije natuur .",['FLORA'],"(['bloemen'], ['FLORA'])",['bloemen'],['FLORA'],"(['Intusschen', 'bleek', 'mij', 'daarbij', ',', 'dat', 'de', 'bloemen', ',', 'die', 'zich', 'in', 'onze', 'kassen', 'ontwikkelen', ',', 'dit', 'dikwijls', 'niet', 'zoo', 'goed', 'doen', 'als', 'in', 'de', 'vrije', 'natuur', '.'], ['O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-FLORA', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O'])","(['Intusschen', 'bleek', 'mij', 'daarbij', ',', 'dat', 'de', 'bloemen', ',', 'die', 'zich', 'in', 'onze', 'kassen', 'ontwikkelen', ',', 'dit', 'dikwijls', 'niet', 'zoo', 'goed', 'doen', 'als', 'in', 'de', 'vrije', 'natuur', '.'], ['O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-FLORA', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O'])","['Intusschen', 'bleek', 'mij', 'daarbij', ',', 'dat', 'de', 'bloemen', ',', 'die', 'zich', 'in', 'onze', 'kassen', 'ontwikkelen', ',', 'dit', 'dikwijls', 'niet', 'zoo', 'goed', 'doen', 'als', 'in', 'de', 'vrije', 'natuur', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-FLORA', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-FLORA', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Massoy', 'Laurierboomen', 'boom', 'Tetranthera ( Litsaea ) mas- soi']","M 2 Mas - ( » 7 » ) Massoy is de buitenschors van een ’ grooten , zwaren , tot de familie der Laurierboomen behoorende boom , die op de hoogten van bergen groeit en onder den syste- matischen naam van Tetranthera ( Litsaea ) mas- soi bekend staat .","['FLORA', 'FLORA', 'FLORA', 'FLORA']","(['Tetranthera ( Litsaea ) mas- soi'], ['FLORA'])",['Tetranthera ( Litsaea ) mas- soi'],['FLORA'],"(['M', '2', 'Mas', '7', 'Massoy', 'is', 'de', 'buitenschors', 'van', 'een', 'grooten', ',', 'zwaren', ',', 'tot', 'de', 'familie', 'der', 'Laurierboomen', 'behoorende', 'boom', ',', 'die', 'op', 'de', 'hoogten', 'van', 'bergen', 'groeit', 'en', 'onder', 'den', 'syste', 'matischen', 'naam', 'van', 'Tetranthera', 'Litsaea', 'mas', 'soi', 'bekend', 'staat', '.'], ['O', 'O', 'O', 'O', 'B-FLORA', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-FLORA', 'O', 'B-FLORA', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-FLORA', 'I-FLORA', 'I-FLORA', 'I-FLORA', 'O', 'O', 'O'])","(['M', '2', 'Mas', '7', 'Massoy', 'is', 'de', 'buitenschors', 'van', 'een', 'grooten', ',', 'zwaren', ',', 'tot', 'de', 'familie', 'der', 'Laurierboomen', 'behoorende', 'boom', ',', 'die', 'op', 'de', 'hoogten', 'van', 'bergen', 'groeit', 'en', 'onder', 'den', 'syste', 'matischen', 'naam', 'van', 'Tetranthera', 'Litsaea', 'mas', 'soi', 'bekend', 'staat', '.'], ['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-FLORA', 'I-FLORA', 'I-FLORA', 'I-FLORA', 'O', 'O', 'O'])","['M', '2', 'Mas', '7', 'Massoy', 'is', 'de', 'buitenschors', 'van', 'een', 'grooten', ',', 'zwaren', ',', 'tot', 'de', 'familie', 'der', 'Laurierboomen', 'behoorende', 'boom', ',', 'die', 'op', 'de', 'hoogten', 'van', 'bergen', 'groeit', 'en', 'onder', 'den', 'syste', 'matischen', 'naam', 'van', 'Tetranthera', 'Litsaea', 'mas', 'soi', 'bekend', 'staat', '.']","['O', 'O', 'O', 'O', 'B-FLORA', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-FLORA', 'O', 'B-FLORA', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-FLORA', 'I-FLORA', 'I-FLORA', 'I-FLORA', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-FLORA', 'I-FLORA', 'I-FLORA', 'I-FLORA', 'O', 'O', 'O']"
['middendorens'],"Eindelijk levert het getal van beide , en vooral van de middendorens , een punt van verschil op .",['FLORA'],"([], [])",[],[],"(['Eindelijk', 'levert', 'het', 'getal', 'van', 'beide', ',', 'en', 'vooral', 'van', 'de', 'middendorens', ',', 'een', 'punt', 'van', 'verschil', 'op', '.'], ['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-FLORA', 'O', 'O', 'O', 'O', 'O', 'O', 'O'])","(['Eindelijk', 'levert', 'het', 'getal', 'van', 'beide', ',', 'en', 'vooral', 'van', 'de', 'middendorens', ',', 'een', 'punt', 'van', 'verschil', 'op', '.'], ['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O'])","['Eindelijk', 'levert', 'het', 'getal', 'van', 'beide', ',', 'en', 'vooral', 'van', 'de', 'middendorens', ',', 'een', 'punt', 'van', 'verschil', 'op', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-FLORA', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
['erwten'],"April , en begint met de erwten .",['FLORA'],"(['erwten'], ['FLORA'])",['erwten'],['FLORA'],"(['April', ',', 'en', 'begint', 'met', 'de', 'erwten', '.'], ['O', 'O', 'O', 'O', 'O', 'O', 'B-FLORA', 'O'])","(['April', ',', 'en', 'begint', 'met', 'de', 'erwten', '.'], ['O', 'O', 'O', 'O', 'O', 'O', 'B-FLORA', 'O'])","['April', ',', 'en', 'begint', 'met', 'de', 'erwten', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'B-FLORA', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'B-FLORA', 'O']"
