source_file,text_aspect,_sentence_text,aspect_cat,ID,century,title,author
BHL_957_sample_Dutch_19.0.txt,"['Tripan', 'tri- pan', 'Tripan']","Tripan ; van de beste tot de slechtste soort van tri- pan wordt hier , en voornamelijk in de maand October gevangen , gedroogd , en zoo lang bewaard totdat de vaartuigen komen , om dezelve op te koopen ; de handel in Tripan zal aanzienlijk zijn .","['FAUNA', 'FAUNA', 'FAUNA']",BHL_957,19,"Verslag van het land, de bewoners en voortbrengselen van eenige plaatsen op de kust van Nieuw Guinea, welke in den loop van het jaar 1828, door de Natuurkundige Kommissie in Oost-Indië, aan boord van Z.M. korvet Triton, zijn bezocht, alsmede van de voorwerpen van natuurlijke historie, welke gedurende de reis, van den 20 mei tot den 30 augustus, op en langs die kust, door gemelde kommissie zijn verzameld","Macklot, H."
BHL_957_sample_Dutch_19.0.txt,['Squalus'],Squalus en andeien .,['FAUNA'],BHL_957,19,"Verslag van het land, de bewoners en voortbrengselen van eenige plaatsen op de kust van Nieuw Guinea, welke in den loop van het jaar 1828, door de Natuurkundige Kommissie in Oost-Indië, aan boord van Z.M. korvet Triton, zijn bezocht, alsmede van de voorwerpen van natuurlijke historie, welke gedurende de reis, van den 20 mei tot den 30 augustus, op en langs die kust, door gemelde kommissie zijn verzameld","Macklot, H."
BHL_7_sample_Dutch_19.0.txt,['M. communis'],"De zaak is deze , dat velen aanvankelijk alles reeds a priori als tot een zelfde soort , M. communis , behoorende beschouwden , en dus vormen , die in eenig opzicht van den beschreven type afweken , als variëteiten aan deze toevoegden .",['FLORA'],BHL_7,19,Botanische excursie naar Nederlandsch West-Indië : reisverhaal,"Suringar, W. F. R."
BHL_957_sample_Dutch_19.0.txt,['Glareola grallaria'],P. ) Glareola grallaria T.,['FAUNA'],BHL_957,19,"Verslag van het land, de bewoners en voortbrengselen van eenige plaatsen op de kust van Nieuw Guinea, welke in den loop van het jaar 1828, door de Natuurkundige Kommissie in Oost-Indië, aan boord van Z.M. korvet Triton, zijn bezocht, alsmede van de voorwerpen van natuurlijke historie, welke gedurende de reis, van den 20 mei tot den 30 augustus, op en langs die kust, door gemelde kommissie zijn verzameld","Macklot, H."
BHL_7_sample_Dutch_19.0.txt,"['bloemen', 'bloemen']","Wel is waar moeten de kenmerken , aan de bloemen ontleend , hier toch reeds op den tweeden rang worden gesteld , om dezelfde reden , 68 waarom men anders in het algemeen de bloemen in de eerste plaats kiest , om daaruit onderscheidingskenmerken te ontleenen .","['FLORA', 'FLORA']",BHL_7,19,Botanische excursie naar Nederlandsch West-Indië : reisverhaal,"Suringar, W. F. R."
BHL_957_sample_Dutch_19.0.txt,['Nangha amplifolia'],Nangha amplifolia .,['FLORA'],BHL_957,19,"Verslag van het land, de bewoners en voortbrengselen van eenige plaatsen op de kust van Nieuw Guinea, welke in den loop van het jaar 1828, door de Natuurkundige Kommissie in Oost-Indië, aan boord van Z.M. korvet Triton, zijn bezocht, alsmede van de voorwerpen van natuurlijke historie, welke gedurende de reis, van den 20 mei tot den 30 augustus, op en langs die kust, door gemelde kommissie zijn verzameld","Macklot, H."
DBNL-151_sample_IAA_19.txt,"['ondier', 'ondier', 'het slapend ondier']",Wij zijn tegenover het slapend ondier op zeer korten afstand .,"['FAUNA', 'FAUNA', 'FAUNA']",DBNL_151,19,"Nederlandsch Indië, of De bewoners dezer streken, geschetst in tafereelen uit hun dagelijksch leven, zeden en gebruiken ",GijsbertusvanSandwijk
BHL_7_sample_Dutch_19.0.txt,"['stam', 'cepha- lium']","De stam is dus hoofdzakelijk een voorraadschuur van water , die bij gunstige gelegenheden , als het regent , wordt aangevuld , en in dien tusschentijd slechts zeer langzaam voor de ontwikkeling van het cepha- lium gebruikt wordt .","['FLORA', 'FLORA']",BHL_7,19,Botanische excursie naar Nederlandsch West-Indië : reisverhaal,"Suringar, W. F. R."
DBNL-170_sample_Dutch_19.xmi,['het vee'],"Zoo wordt men nader bekend met het land waarvan men gehoord heeft ; kennis wordt aangeknoopt met de inboorlingen , het vee eenigszins aan ‘ vreemd veld gewoon gemaakt ’ ( geacclimatiseerd ) , worden vrouwen en kinderen trekvaardig .",['FAUNA'],DBNL_170,19,De worstelstrijd der Transvalers ,Frans Lion Cachet
BHL_794_sample_Dutch_18.0.txt,['bebouwd'],Aan de regeer hand was het land overal bebouwd en bewoond .,['FLORA'],BHL_794,18,Reis door Noord Amerika,"Kalm, Pehr,"
BHL_957_sample_Dutch_19.0.txt,['Hirundo'],P. ) Hirundo ?,['FAUNA'],BHL_957,19,"Verslag van het land, de bewoners en voortbrengselen van eenige plaatsen op de kust van Nieuw Guinea, welke in den loop van het jaar 1828, door de Natuurkundige Kommissie in Oost-Indië, aan boord van Z.M. korvet Triton, zijn bezocht, alsmede van de voorwerpen van natuurlijke historie, welke gedurende de reis, van den 20 mei tot den 30 augustus, op en langs die kust, door gemelde kommissie zijn verzameld","Macklot, H."
BHL_957_sample_Dutch_19.0.txt,['Tropidonotus'],Tropidonotus .,['FAUNA'],BHL_957,19,"Verslag van het land, de bewoners en voortbrengselen van eenige plaatsen op de kust van Nieuw Guinea, welke in den loop van het jaar 1828, door de Natuurkundige Kommissie in Oost-Indië, aan boord van Z.M. korvet Triton, zijn bezocht, alsmede van de voorwerpen van natuurlijke historie, welke gedurende de reis, van den 20 mei tot den 30 augustus, op en langs die kust, door gemelde kommissie zijn verzameld","Macklot, H."
BHL_794_sample_Dutch_18.0.txt,"['Bevers', 'Bevers']",Bevers . ^^^ Bevers wordt 'er ene grote menigte in Noord Jmerika ge- vonden .,"['FAUNA', 'FAUNA']",BHL_794,18,Reis door Noord Amerika,"Kalm, Pehr,"
BHL_794_sample_Dutch_18.0.txt,['zaden'],Oftober om zaden te verzamelen ..,['FLORA'],BHL_794,18,Reis door Noord Amerika,"Kalm, Pehr,"
BHL_7_sample_Dutch_19.0.txt,"['cephalium', 'wortels']","Wanneer men op de tot dusver gebruikelijke wijze oude planten van dit geslacht , die een goed ontwikkeld cephalium bezitten , in het wild verzamelt , met het doel om ze levend over te brengen , moet men zeer veel zorg gebruiken om de wortels niet te beschadigen , en vaak zijn deze te groot , om ze daarna met goed gevolg in een pot over te planten en daarin aan den groei te krijgen .","['FLORA', 'FLORA']",BHL_7,19,Botanische excursie naar Nederlandsch West-Indië : reisverhaal,"Suringar, W. F. R."
DBNL-102_sample_Dutch_19.xmi,['koeijen'],"Ook melkt hij de koeijen , en verrigt in één woord alles , wat in de veehoederij voorvalt .",['FAUNA'],DBNL_102,19,De Kaffers aan de zuidkust van Afrika ,Lodewijk Alberti
DBNL-189_sample_Dutch_18.xmi,"['Visschen', 'Walvissen', 'Eenhoorens', 'Walrussen', 'Zeehonden', 'Witvis']","Hunne Hanteering bestaat meerendeel in het Visschen en Jaagen , als namentlyk , in ’ t vangen der Walvissen , Eenhoorens , Walrussen , Zeehonden en Witvis .","['FAUNA', 'FAUNA', 'FAUNA', 'FAUNA', 'FAUNA', 'FAUNA']",DBNL_189,18,"Beschryving van de Straat Davids, benévens des zelven inwooners, zede, gestalte, en gewoonte, mitsgaders hunne visvangst, en andere handelingenAls mede een kort en beknopt verhaal van de Westkust van de zelfde Straat, of anders Noord Amerika",Lourens Feykes Haan
BHL_957_sample_Dutch_19.0.txt,['Alcedo anomala'],Al- ( 176 ) Alcedo anomala . » valida . '• coronata . > • collaris Lolk . » dea L. ( sirinita d.,['FAUNA'],BHL_957,19,"Verslag van het land, de bewoners en voortbrengselen van eenige plaatsen op de kust van Nieuw Guinea, welke in den loop van het jaar 1828, door de Natuurkundige Kommissie in Oost-Indië, aan boord van Z.M. korvet Triton, zijn bezocht, alsmede van de voorwerpen van natuurlijke historie, welke gedurende de reis, van den 20 mei tot den 30 augustus, op en langs die kust, door gemelde kommissie zijn verzameld","Macklot, H."
BHL_7_sample_Dutch_19.0.txt,['cephalien'],Op de eilanden beneden den wind zag ik de cephalien niet hooger dan 12 cm . en dat nog wel bij uitzondering .,['FLORA'],BHL_7,19,Botanische excursie naar Nederlandsch West-Indië : reisverhaal,"Suringar, W. F. R."
DBNL-27_sample_Dutch_19.xmi,['Walvisch-'],"– 't Is waar , dit Dagboek behelst meer eene aaneenschakeling van ongelukken en daarmede gepaard gaande zeer zeldzame Lotgevallen dan wel een kort overzigt van hetgeen tot de Walvisch- en Robben-vangst behoort .",['FAUNA'],DBNL_27,19,"Dagboek eener reize ter walvisch- en robbenvangst, gedaan in de jaren 1777 en 1778 door den kommandeur Hidde Dirks Kat, met eene kaart van Groenland ",Hidde Dirks Kat
DBNL-87_sample_Dutch_19.xmi,['zeeschildpadden'],"Wij vermaakten ons op den dertigsten zeer met het vangen van zeeschildpadden , en reeds op den eersten Junij passeerden wij de Linie .",['FAUNA'],DBNL_87,19,Dagverhaal van eene reis naar Paramaribo en verdere omstreken in de kolonie Suriname ,Gaspard Philippe CharlesvanBreugel
BHL_7_sample_Dutch_19.0.txt,['randdorens'],"Eerst min of meer schuins opgericht en gelijkmatig naar alle zijden uitstralend , ziet men de randdorens in volgende soorten steeds fijner worden , meer plat tegen het lichaam aangedrukt , en de zijde * lingsche , dan de . langste , evenwijdig aan elkander tot over de naaste rib reikend , zoodat zij de geheele plant als met een sierlijk netwerk omspinnen .",['FLORA'],BHL_7,19,Botanische excursie naar Nederlandsch West-Indië : reisverhaal,"Suringar, W. F. R."
BHL_957_sample_Dutch_19.0.txt,['Morus altissima'],Morus altissima .,['FLORA'],BHL_957,19,"Verslag van het land, de bewoners en voortbrengselen van eenige plaatsen op de kust van Nieuw Guinea, welke in den loop van het jaar 1828, door de Natuurkundige Kommissie in Oost-Indië, aan boord van Z.M. korvet Triton, zijn bezocht, alsmede van de voorwerpen van natuurlijke historie, welke gedurende de reis, van den 20 mei tot den 30 augustus, op en langs die kust, door gemelde kommissie zijn verzameld","Macklot, H."
DBNL-102_sample_Dutch_19.xmi,['vee'],"Het vee is het voornaamste en bijkans éénige voorwerp van des Kaffers zorg en bezigheid , in welks bezit hij zich volkomen gelukkig acht .",['FAUNA'],DBNL_102,19,De Kaffers aan de zuidkust van Afrika ,Lodewijk Alberti
BHL_957_sample_Dutch_19.0.txt,['Hyla'],Hyla .,['FAUNA'],BHL_957,19,"Verslag van het land, de bewoners en voortbrengselen van eenige plaatsen op de kust van Nieuw Guinea, welke in den loop van het jaar 1828, door de Natuurkundige Kommissie in Oost-Indië, aan boord van Z.M. korvet Triton, zijn bezocht, alsmede van de voorwerpen van natuurlijke historie, welke gedurende de reis, van den 20 mei tot den 30 augustus, op en langs die kust, door gemelde kommissie zijn verzameld","Macklot, H."
BHL_794_sample_Dutch_18.0.txt,['erwten'],"April , en begint met de erwten .",['FLORA'],BHL_794,18,Reis door Noord Amerika,"Kalm, Pehr,"
BHL_794_sample_Dutch_18.0.txt,"['planten', 'mais', 'bonen', 'kawoerden', 'fquafhes', 'watermeloenen', 'meloenen']","Daarentegen planten die Wilden^ welken meer zuidwaards v^^onen , mais , verfcheiden foorten van wilde bonen , kawoerden , fquafhes , watermeloenen , en meloenen .","['FLORA', 'FLORA', 'FLORA', 'FLORA', 'FLORA', 'FLORA', 'FLORA']",BHL_794,18,Reis door Noord Amerika,"Kalm, Pehr,"
BHL_794_sample_Dutch_18.0.txt,['bladeren'],Men moeft de bladeren kneuzen en dan op de wond leggen .,['FLORA'],BHL_794,18,Reis door Noord Amerika,"Kalm, Pehr,"
BHL_7_sample_Dutch_19.0.txt,['rand- en middendorens'],"In deze groep kunnen wij eenige soorten zóó rangschikken , dat een voortdurend grooter verschil tusschen de rand- en middendorens wordt waargenomen .",['FLORA'],BHL_7,19,Botanische excursie naar Nederlandsch West-Indië : reisverhaal,"Suringar, W. F. R."
BHL_794_sample_Dutch_18.0.txt,['bladen der netels'],De bladen der netels waren allen bevro- ren .,['FLORA'],BHL_794,18,Reis door Noord Amerika,"Kalm, Pehr,"
BHL_794_sample_Dutch_18.0.txt,['Beuken'],Beuken .,['FLORA'],BHL_794,18,Reis door Noord Amerika,"Kalm, Pehr,"
BHL_794_sample_Dutch_18.0.txt,['hoenders'],"Die zig hier het eerft nedcrzetteden kregen hunne landeryen voor enen zeer geringen prys , want voor ene hofllede van drie Arpents in de breedte en dertig in de langte beftond de hele .huur dikwyls maar in een paar hoenders .",['FAUNA'],BHL_794,18,Reis door Noord Amerika,"Kalm, Pehr,"
BHL_957_sample_Dutch_19.0.txt,['bamboes'],"Het werktuig , waarmede de bewoners van deze kust eene wolk van stof in de lucht werpen , en welke door eenen reiziger voor rook , die het aanzien van kruid- rook had , gehouden en beschreven is , is niets anders , dan een stuk bamboes , gevuld met lijn zand , fijn gemaakten kalk en aseb .",['FLORA'],BHL_957,19,"Verslag van het land, de bewoners en voortbrengselen van eenige plaatsen op de kust van Nieuw Guinea, welke in den loop van het jaar 1828, door de Natuurkundige Kommissie in Oost-Indië, aan boord van Z.M. korvet Triton, zijn bezocht, alsmede van de voorwerpen van natuurlijke historie, welke gedurende de reis, van den 20 mei tot den 30 augustus, op en langs die kust, door gemelde kommissie zijn verzameld","Macklot, H."
